HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
HMMsoil39314	false	true	false	false	false	false	false	true	false	false
HMMsoil3932	false	true	false	false	false	false	true	true	false	false
HMMsoil39320	false	true	false	false	false	false	true	true	false	false
HMMsoil39323	false	true	false	false	false	false	true	true	false	false
HMMsoil39324	false	true	false	false	false	false	true	true	false	false
HMMsoil39326	false	true	false	false	false	false	true	true	false	false
HMMsoil39327	false	true	false	false	false	false	true	true	false	false
HMMsoil39328	false	true	false	false	false	false	true	true	false	false
HMMsoil39329	false	true	false	false	false	false	true	true	false	false
HMMsoil39330	false	true	false	false	false	false	true	true	false	false
HMMsoil39331	false	true	false	false	false	false	true	true	false	false
HMMsoil39333	false	true	false	false	false	false	true	true	false	false
HMMsoil39336	false	true	false	false	false	false	true	true	false	false
HMMsoil39341	false	true	false	false	false	false	true	true	false	false
HMMsoil39343	false	true	false	false	false	false	true	true	false	false
HMMsoil39344	false	true	false	false	false	false	true	true	false	false
HMMsoil39346	false	true	false	false	false	false	true	true	false	false
HMMsoil39350	false	true	false	false	false	false	true	true	false	false
HMMsoil39351	false	true	false	false	false	false	true	true	false	false
HMMsoil39354	false	true	false	false	false	false	true	true	false	false
HMMsoil39356	false	true	false	false	false	false	true	true	false	false
HMMsoil39361	false	true	false	false	false	false	true	true	false	false
HMMsoil39363	false	true	false	false	false	false	true	true	false	false
HMMsoil39364	false	true	false	false	false	false	true	true	false	false
HMMsoil39365	false	true	false	false	false	false	true	true	false	false
HMMsoil39366	false	true	false	false	false	false	true	true	false	false
HMMsoil39369	false	true	false	false	false	false	true	true	false	false
HMMsoil3937	false	true	false	false	false	false	true	true	false	false
HMMsoil39371	false	true	false	false	false	false	true	true	false	false
HMMsoil39376	false	true	false	false	false	false	true	true	false	false
HMMsoil39379	false	true	false	false	false	false	true	true	false	false
HMMsoil3938	false	true	false	false	false	false	true	true	false	false
HMMsoil39382	false	true	false	false	false	false	true	true	false	false
HMMsoil39383	false	true	false	false	false	false	true	true	false	false
HMMsoil39384	false	true	false	false	false	false	true	true	false	false
HMMsoil39385	false	true	false	false	false	false	true	true	false	false
HMMsoil39388	false	true	false	false	false	false	true	true	false	false
HMMsoil39389	false	true	false	false	false	false	true	true	false	false
HMMsoil3939	false	true	false	false	false	false	true	true	false	false
HMMsoil39390	false	true	false	false	false	false	true	true	false	false
HMMsoil39393	false	true	false	false	false	false	true	true	false	false
HMMsoil39395	false	true	false	false	false	false	true	true	false	false
HMMsoil3940	false	true	false	false	false	false	true	true	false	false
HMMsoil39401	false	true	false	false	false	false	true	true	false	false
HMMsoil39406	false	true	false	false	false	false	true	true	false	false
HMMsoil39408	false	true	false	false	false	false	false	true	false	false
HMMsoil39409	false	true	false	false	false	false	true	true	false	false
HMMsoil39410	false	true	false	false	false	false	true	true	false	false
HMMsoil39411	false	true	false	false	false	false	true	true	false	false
HMMsoil39415	false	true	false	false	false	false	true	true	false	false
HMMsoil39416	false	true	false	false	false	false	true	true	false	false
HMMsoil39417	false	true	false	false	false	false	true	true	false	false
HMMsoil39418	false	true	false	false	false	false	true	true	false	false
HMMsoil39421	false	true	false	false	false	false	false	true	false	false
HMMsoil39423	false	true	false	false	false	false	true	true	false	false
HMMsoil39424	false	true	false	false	false	false	true	true	false	false
HMMsoil39425	false	true	false	false	false	false	true	true	false	false
HMMsoil39427	false	true	false	false	false	false	true	true	false	false
HMMsoil39428	false	true	false	false	false	false	true	true	false	false
HMMsoil39430	false	true	false	false	false	false	true	true	false	false
HMMsoil39431	false	true	false	false	false	false	false	true	false	false
HMMsoil39433	false	true	false	false	false	false	true	true	false	false
HMMsoil39435	false	true	false	false	false	false	true	true	false	false
HMMsoil3944	false	true	false	false	false	false	true	true	false	false
HMMsoil39441	false	true	false	false	false	false	true	true	false	false
HMMsoil39442	false	true	false	false	false	false	true	true	false	false
HMMsoil39444	false	true	false	false	false	false	true	true	false	false
HMMsoil39446	false	true	false	false	false	false	true	true	false	false
HMMsoil39451	false	true	false	false	false	false	true	true	false	false
HMMsoil39452	false	true	false	false	false	false	true	true	false	false
HMMsoil39453	false	true	false	false	false	false	true	true	false	false
HMMsoil3946	false	true	false	false	false	false	true	true	false	false
HMMsoil39460	false	true	false	false	false	false	true	true	false	false
HMMsoil39461	false	true	false	false	false	false	true	true	false	false
HMMsoil39463	false	true	false	false	false	false	true	true	false	false
HMMsoil39464	false	true	false	false	false	false	true	true	false	false
HMMsoil39471	false	true	false	false	false	false	true	true	false	false
HMMsoil39479	false	true	false	false	false	false	true	true	false	false
HMMsoil3948	false	true	false	false	false	false	false	true	false	false
HMMsoil39494	false	true	false	false	false	false	true	true	false	false
HMMsoil39498	false	true	false	false	false	false	true	true	false	false
HMMsoil395	false	true	false	false	false	false	true	true	false	false
HMMsoil3950	false	true	false	false	false	false	true	true	false	false
HMMsoil39501	false	true	false	false	false	false	true	true	false	false
HMMsoil39517	false	true	false	false	false	false	true	true	false	false
HMMsoil39519	false	true	false	false	false	false	true	true	false	false
HMMsoil39524	false	true	false	false	false	false	true	true	false	false
HMMsoil39525	false	true	false	false	false	false	true	true	false	false
HMMsoil39527	false	true	false	false	false	false	true	true	false	false
HMMsoil39528	false	true	false	false	false	false	true	true	false	false
HMMsoil39539	false	true	false	false	false	false	false	true	false	false
HMMsoil39541	false	true	false	false	false	false	true	true	false	false
HMMsoil39542	false	true	false	false	false	false	true	true	false	false
HMMsoil39544	false	true	false	false	false	false	true	true	false	false
HMMsoil39545	false	true	false	false	false	false	false	true	false	false
HMMsoil39549	false	true	false	false	false	false	true	true	false	false
HMMsoil3955	false	true	false	false	false	false	true	true	false	false
HMMsoil39560	false	true	false	false	false	false	true	true	false	false
HMMsoil39562	false	true	false	false	false	false	true	true	false	false
HMMsoil39563	false	true	false	false	false	false	true	true	false	false
HMMsoil39566	false	true	false	false	false	false	true	true	false	false
HMMsoil3957	false	true	false	false	false	false	true	true	false	false
HMMsoil39570	false	true	false	false	false	false	true	true	false	false
HMMsoil39572	false	true	false	false	false	false	true	true	false	false
HMMsoil39575	false	true	false	false	false	false	true	true	false	false
HMMsoil39576	false	true	false	false	false	false	true	true	false	false
HMMsoil39577	false	true	false	false	false	false	true	true	false	false
HMMsoil39578	false	true	false	false	false	false	true	true	false	false
HMMsoil3958	false	true	false	false	false	false	true	true	false	false
HMMsoil39581	false	true	false	false	false	false	true	true	false	false
HMMsoil39585	false	true	false	false	false	false	true	true	false	false
HMMsoil39586	false	true	false	false	false	false	false	true	false	false
HMMsoil39587	false	true	false	false	false	false	true	true	false	false
HMMsoil39589	false	true	false	false	false	false	true	true	false	false
HMMsoil3959	false	true	false	false	false	false	true	true	false	false
HMMsoil39592	false	true	false	false	false	false	true	true	false	false
HMMsoil39593	false	true	false	false	false	false	true	true	false	false
HMMsoil39594	false	true	false	false	false	false	true	true	false	false
HMMsoil39596	false	true	false	false	false	false	true	true	false	false
HMMsoil39599	false	true	false	false	false	false	true	true	false	false
HMMsoil3960	false	true	false	false	false	false	true	true	false	false
HMMsoil39602	false	true	false	false	false	false	true	true	false	false
HMMsoil39604	false	true	false	false	false	false	true	true	false	false
HMMsoil39613	false	true	false	false	false	false	true	true	false	false
HMMsoil39616	false	true	false	false	false	false	true	true	false	false
HMMsoil39617	false	true	false	false	false	false	true	true	false	false
HMMsoil39620	false	true	false	false	false	false	true	true	false	false
HMMsoil39621	false	true	false	false	false	false	true	true	false	false
HMMsoil39624	false	true	false	false	false	false	true	true	false	false
HMMsoil39628	false	true	false	false	false	false	true	true	false	false
HMMsoil39629	false	true	false	false	false	false	true	true	false	false
HMMsoil39631	false	true	false	false	false	false	true	true	false	false
HMMsoil39633	false	true	false	false	false	false	true	true	false	false
HMMsoil39634	false	true	false	false	false	false	true	true	false	false
HMMsoil39636	false	true	false	false	false	false	true	true	false	false
HMMsoil39637	false	true	false	false	false	false	true	true	false	false
HMMsoil39638	false	true	false	false	false	false	true	true	false	false
HMMsoil39639	false	true	false	false	false	false	true	true	false	false
HMMsoil3964	false	true	false	false	false	false	true	true	false	false
HMMsoil39640	false	true	false	false	false	false	true	true	false	false
HMMsoil39642	false	true	false	false	false	false	true	true	false	false
HMMsoil39645	false	true	false	false	false	false	false	true	false	false
HMMsoil39646	false	true	false	false	false	false	false	true	false	false
HMMsoil39647	false	true	false	false	false	false	true	true	false	false
HMMsoil39650	false	true	false	false	false	false	false	true	false	false
HMMsoil39651	false	true	false	false	false	false	true	true	false	false
HMMsoil39653	false	true	false	false	false	false	true	true	false	false
HMMsoil39655	false	true	false	false	false	false	true	true	false	false
HMMsoil39656	false	true	false	false	false	false	true	true	false	false
HMMsoil3966	false	true	false	false	false	false	true	true	false	false
HMMsoil39661	false	true	false	false	false	false	true	true	false	false
HMMsoil39663	false	true	false	false	false	false	true	true	false	false
HMMsoil39664	false	true	false	false	false	false	true	true	false	false
HMMsoil39666	false	true	false	false	false	false	true	true	false	false
HMMsoil39667	false	true	false	false	false	false	true	true	false	false
HMMsoil39673	false	true	false	false	false	false	true	true	false	false
HMMsoil39674	false	true	false	false	false	false	true	true	false	false
HMMsoil39675	false	true	false	false	false	false	true	true	false	false
HMMsoil39676	false	true	false	false	false	false	true	true	false	false
HMMsoil39677	false	true	false	false	false	false	true	true	false	false
HMMsoil3968	false	true	false	false	false	false	true	true	false	false
HMMsoil39682	false	true	false	false	false	false	true	true	false	false
HMMsoil39685	false	true	false	false	false	false	true	true	false	false
HMMsoil39687	false	true	false	false	false	false	true	true	false	false
HMMsoil39688	false	true	false	false	false	false	true	true	false	false
HMMsoil3969	false	true	false	false	false	false	true	true	false	false
HMMsoil39691	false	true	false	false	false	false	true	true	false	false
HMMsoil39692	false	true	false	false	false	false	true	true	false	false
HMMsoil39694	false	true	false	false	false	false	true	true	false	false
HMMsoil39695	false	true	false	false	false	false	true	true	false	false
HMMsoil39697	false	true	false	false	false	false	true	true	false	false
HMMsoil39698	false	true	false	false	false	false	true	true	false	false
HMMsoil39699	false	true	false	false	false	false	false	true	false	false
HMMsoil397	false	true	false	false	false	false	true	true	false	false
HMMsoil3970	false	true	false	false	false	false	true	true	false	false
HMMsoil39701	false	true	false	false	false	false	true	true	false	false
HMMsoil39703	false	true	false	false	false	false	true	true	false	false
HMMsoil39706	false	true	false	false	false	false	true	true	false	false
HMMsoil3971	false	true	false	false	false	false	true	true	false	false
HMMsoil39714	false	true	false	false	false	false	false	true	false	false
HMMsoil39731	false	true	false	false	false	false	true	true	false	false
HMMsoil39733	false	true	false	false	false	false	true	true	false	false
HMMsoil39734	false	true	false	false	false	false	false	true	false	false
HMMsoil39735	false	true	false	false	false	false	true	true	false	false
HMMsoil39741	false	true	false	false	false	false	true	true	false	false
HMMsoil39742	false	true	false	false	false	false	true	true	false	false
HMMsoil39747	false	true	false	false	false	false	true	true	false	false
HMMsoil39750	false	true	false	false	false	false	true	true	false	false
HMMsoil39753	false	true	false	false	false	false	true	true	false	false
HMMsoil39755	false	true	false	false	false	false	true	true	false	false
HMMsoil39756	false	true	false	false	false	false	true	true	false	false
HMMsoil39757	false	true	false	false	false	false	false	true	false	false
HMMsoil39760	false	true	false	false	false	false	true	true	false	false
HMMsoil39769	false	true	false	false	false	false	true	true	false	false
HMMsoil39771	false	true	false	false	false	false	true	true	false	false
HMMsoil39776	false	true	false	false	false	false	true	true	false	false
HMMsoil39779	false	true	false	false	false	false	true	true	false	false
HMMsoil3978	false	true	false	false	false	false	true	true	false	false
HMMsoil39784	false	true	false	false	false	false	true	true	false	false
HMMsoil39785	false	true	false	false	false	false	true	true	false	false
HMMsoil39792	false	true	false	false	false	false	true	true	false	false
HMMsoil39793	false	true	false	false	false	false	true	true	false	false
HMMsoil39794	false	true	false	false	false	false	true	true	false	false
HMMsoil39795	false	true	false	false	false	false	true	true	false	false
HMMsoil39799	false	true	false	false	false	false	true	true	false	false
HMMsoil398	false	true	false	false	false	false	true	true	false	false
HMMsoil39801	false	true	false	false	false	false	false	true	false	false
HMMsoil39803	false	true	false	false	false	false	true	true	false	false
HMMsoil39806	false	true	false	false	false	false	true	true	false	false
HMMsoil39812	false	true	false	false	false	false	true	true	false	false
HMMsoil39813	false	true	false	false	false	false	true	true	false	false
HMMsoil39814	false	true	false	false	false	false	true	true	false	false
HMMsoil39818	false	true	false	false	false	false	true	true	false	false
HMMsoil39819	false	true	false	false	false	false	true	true	false	false
HMMsoil39820	false	true	false	false	false	false	true	true	false	false
HMMsoil39825	false	true	false	false	false	false	true	true	false	false
HMMsoil39826	false	true	false	false	false	false	true	true	false	false
HMMsoil39827	false	true	false	false	false	false	true	true	false	false
HMMsoil39828	false	true	false	false	false	false	true	true	false	false
HMMsoil39829	false	true	false	false	false	false	true	true	false	false
HMMsoil39830	false	true	false	false	false	false	true	true	false	false
HMMsoil39835	false	true	false	false	false	false	true	true	false	false
HMMsoil39837	false	true	false	false	false	false	true	true	false	false
HMMsoil39838	false	true	false	false	false	false	true	true	false	false
HMMsoil39839	false	true	false	false	false	false	true	true	false	false
HMMsoil39842	false	true	false	false	false	false	true	true	false	false
HMMsoil39844	false	true	false	false	false	false	true	true	false	false
HMMsoil39845	false	true	false	false	false	false	true	true	false	false
HMMsoil39846	false	true	false	false	false	false	true	true	false	false
HMMsoil39851	false	true	false	false	false	false	true	true	false	false
HMMsoil39852	false	true	false	false	false	false	true	true	false	false
HMMsoil39853	false	true	false	false	false	false	true	true	false	false
HMMsoil39854	false	true	false	false	false	false	true	true	false	false
HMMsoil39857	false	true	false	false	false	false	true	true	false	false
HMMsoil39858	false	true	false	false	false	false	true	true	false	false
HMMsoil3986	false	true	false	false	false	false	true	true	false	false
HMMsoil39861	false	true	false	false	false	false	true	true	false	false
HMMsoil39862	false	true	false	false	false	false	true	true	false	false
HMMsoil39863	false	true	false	false	false	false	true	true	false	false
HMMsoil39864	false	true	false	false	false	false	true	true	false	false
HMMsoil39867	false	true	false	false	false	false	true	true	false	false
HMMsoil3987	false	true	false	false	false	false	true	true	false	false
HMMsoil39873	false	true	false	false	false	false	true	true	false	false
HMMsoil39875	false	true	false	false	false	false	true	true	false	false
HMMsoil39876	false	true	false	false	false	false	true	true	false	false
HMMsoil39877	false	true	false	false	false	false	true	true	false	false
HMMsoil39878	false	true	false	false	false	false	true	true	false	false
HMMsoil39879	false	true	false	false	false	false	true	true	false	false
HMMsoil3988	false	true	false	false	false	false	true	true	false	false
HMMsoil39881	false	true	false	false	false	false	true	true	false	false
HMMsoil39883	false	true	false	false	false	false	true	true	false	false
HMMsoil39886	false	true	false	false	false	false	true	true	false	false
HMMsoil39888	false	true	false	false	false	false	true	true	false	false
HMMsoil39889	false	true	false	false	false	false	false	true	false	false
HMMsoil3989	false	true	false	false	false	false	true	true	false	false
HMMsoil39890	false	true	false	false	false	false	true	true	false	false
HMMsoil39892	false	true	false	false	false	false	true	true	false	false
HMMsoil39896	false	true	false	false	false	false	true	true	false	false
HMMsoil39899	false	true	false	false	false	false	true	true	false	false
HMMsoil39900	false	true	false	false	false	false	true	true	false	false
HMMsoil39901	false	true	false	false	false	false	true	true	false	false
HMMsoil39904	false	true	false	false	false	false	true	true	false	false
HMMsoil39905	false	true	false	false	false	false	true	true	false	false
HMMsoil39907	false	true	false	false	false	false	true	true	false	false
HMMsoil39908	false	true	false	false	false	false	true	true	false	false
HMMsoil3991	false	true	false	false	false	false	true	true	false	false
HMMsoil39912	false	true	false	false	false	false	true	true	false	false
HMMsoil39913	false	true	false	false	false	false	true	true	false	false
HMMsoil39914	false	true	false	false	false	false	true	true	false	false
HMMsoil39915	false	true	false	false	false	false	true	true	false	false
HMMsoil39916	false	true	false	false	false	false	true	true	false	false
HMMsoil39917	false	true	false	false	false	false	true	true	false	false
HMMsoil39918	false	true	false	false	false	false	true	true	false	false
HMMsoil39919	false	true	false	false	false	false	true	true	false	false
HMMsoil39923	false	true	false	false	false	false	true	true	false	false
HMMsoil3993	false	true	false	false	false	false	true	true	false	false
HMMsoil39931	false	true	false	false	false	false	true	true	false	false
HMMsoil39932	false	true	false	false	false	false	true	true	false	false
HMMsoil39936	false	true	false	false	false	false	true	true	false	false
HMMsoil39937	false	true	false	false	false	false	false	true	false	false
HMMsoil39939	false	true	false	false	false	false	true	true	false	false
HMMsoil39940	false	true	false	false	false	false	true	true	false	false
HMMsoil3995	false	true	false	false	false	false	true	true	false	false
HMMsoil39952	false	true	false	false	false	false	false	true	false	false
HMMsoil39954	false	true	false	false	false	false	true	true	false	false
HMMsoil39956	false	true	false	false	false	false	true	true	false	false
HMMsoil3996	false	true	false	false	false	false	true	true	false	false
HMMsoil39967	false	true	false	false	false	false	true	true	false	false
HMMsoil39975	false	true	false	false	false	false	true	true	false	false
HMMsoil39979	false	true	false	false	false	false	true	true	false	false
HMMsoil39980	false	true	false	false	false	false	true	true	false	false
HMMsoil39986	false	true	false	false	false	false	true	true	false	false
HMMsoil39988	false	true	false	false	false	false	true	true	false	false
HMMsoil39995	false	true	false	false	false	false	true	true	false	false
HMMsoil39996	false	true	false	false	false	false	true	true	false	false
HMMsoil39997	false	true	false	false	false	false	true	true	false	false
HMMsoil40	false	true	false	false	false	false	true	true	false	false
HMMsoil400	false	true	false	false	false	false	true	true	false	false
HMMsoil40000	false	true	false	false	false	false	true	true	false	false
HMMsoil40003	false	true	false	false	false	false	true	true	false	false
HMMsoil40005	false	true	false	false	false	false	true	true	false	false
HMMsoil40006	false	true	false	false	false	false	true	true	false	false
HMMsoil40007	false	true	false	false	false	false	true	true	false	false
HMMsoil40008	false	true	false	false	false	false	true	true	false	false
HMMsoil40009	false	true	false	false	false	false	true	true	false	false
HMMsoil40010	false	true	false	false	false	false	true	true	false	false
HMMsoil40013	false	true	false	false	false	false	false	true	false	false
HMMsoil40015	false	true	false	false	false	false	false	true	false	false
HMMsoil40018	false	true	false	false	false	false	true	true	false	false
HMMsoil40019	false	true	false	false	false	false	true	true	false	false
HMMsoil40025	false	true	false	false	false	false	true	true	false	false
HMMsoil40026	false	true	false	false	false	false	true	true	false	false
HMMsoil40027	false	true	false	false	false	false	true	true	false	false
HMMsoil40029	false	true	false	false	false	false	true	true	false	false
HMMsoil40033	false	true	false	false	false	false	false	true	false	false
HMMsoil40038	false	true	false	false	false	false	true	true	false	false
HMMsoil40040	false	true	false	false	false	false	true	true	false	false
HMMsoil40042	false	true	false	false	false	false	true	true	false	false
HMMsoil40044	false	true	false	false	false	false	true	true	false	false
HMMsoil40053	false	true	false	false	false	false	true	true	false	false
HMMsoil40055	false	true	false	false	false	false	true	true	false	false
HMMsoil40059	false	true	false	false	false	false	true	true	false	false
HMMsoil4006	false	true	false	false	false	false	true	true	false	false
HMMsoil40060	false	true	false	false	false	false	false	true	false	false
HMMsoil40064	false	true	false	false	false	false	true	true	false	false
HMMsoil40069	false	true	false	false	false	false	true	true	false	false
HMMsoil40071	false	true	false	false	false	false	true	true	false	false
HMMsoil40077	false	true	false	false	false	false	true	true	false	false
HMMsoil40079	false	true	false	false	false	false	true	true	false	false
HMMsoil40080	false	true	false	false	false	false	true	true	false	false
HMMsoil40084	false	true	false	false	false	false	true	true	false	false
HMMsoil40085	false	true	false	false	false	false	true	true	false	false
HMMsoil40089	false	true	false	false	false	false	true	true	false	false
HMMsoil4009	false	true	false	false	false	false	true	true	false	false
HMMsoil40091	false	true	false	false	false	false	true	true	false	false
HMMsoil40093	false	true	false	false	false	false	true	true	false	false
HMMsoil40094	false	true	false	false	false	false	true	true	false	false
HMMsoil40096	false	true	false	false	false	false	true	true	false	false
HMMsoil40097	false	true	false	false	false	false	true	true	false	false
HMMsoil40098	false	true	false	false	false	false	true	true	false	false
HMMsoil4010	false	true	false	false	false	false	true	true	false	false
HMMsoil40100	false	true	false	false	false	false	true	true	false	false
HMMsoil40106	false	true	false	false	false	false	true	true	false	false
HMMsoil40107	false	true	false	false	false	false	true	true	false	false
HMMsoil40109	false	true	false	false	false	false	true	true	false	false
HMMsoil4011	false	true	false	false	false	false	true	true	false	false
HMMsoil40110	false	true	false	false	false	false	true	true	false	false
HMMsoil40111	false	true	false	false	false	false	true	true	false	false
HMMsoil40112	false	true	false	false	false	false	true	true	false	false
HMMsoil40114	false	true	false	false	false	false	true	true	false	false
HMMsoil40115	false	true	false	false	false	false	true	true	false	false
HMMsoil40119	false	true	false	false	false	false	true	true	false	false
HMMsoil4012	false	true	false	false	false	false	true	true	false	false
HMMsoil40121	false	true	false	false	false	false	true	true	false	false
HMMsoil40123	false	true	false	false	false	false	true	true	false	false
HMMsoil40131	false	true	false	false	false	false	true	true	false	false
HMMsoil40133	false	true	false	false	false	false	true	true	false	false
HMMsoil40134	false	true	false	false	false	false	true	true	false	false
HMMsoil40135	false	true	false	false	false	false	true	true	false	false
HMMsoil40137	false	true	false	false	false	false	true	true	false	false
HMMsoil4014	false	true	false	false	false	false	false	true	false	false
HMMsoil40140	false	true	false	false	false	false	true	true	false	false
HMMsoil40141	false	true	false	false	false	false	true	true	false	false
HMMsoil4015	false	true	false	false	false	false	true	true	false	false
HMMsoil40151	false	true	false	false	false	false	true	true	false	false
HMMsoil40152	false	true	false	false	false	false	true	true	false	false
HMMsoil40153	false	true	false	false	false	false	true	true	false	false
HMMsoil40156	false	true	false	false	false	false	true	true	false	false
HMMsoil40159	false	true	false	false	false	false	true	true	false	false
HMMsoil4016	false	true	false	false	false	false	true	true	false	false
HMMsoil40161	false	true	false	false	false	false	true	true	false	false
HMMsoil40162	false	true	false	false	false	false	true	true	false	false
HMMsoil40163	false	true	false	false	false	false	true	true	false	false
HMMsoil40164	false	true	false	false	false	false	true	true	false	false
HMMsoil40165	false	true	false	false	false	false	true	true	false	false
HMMsoil40171	false	true	false	false	false	false	true	true	false	false
HMMsoil4018	false	true	false	false	false	false	true	true	false	false
HMMsoil40184	false	true	false	false	false	false	true	true	false	false
HMMsoil40187	false	true	false	false	false	false	true	true	false	false
HMMsoil4019	false	true	false	false	false	false	false	true	false	false
HMMsoil40192	false	true	false	false	false	false	true	true	false	false
HMMsoil40199	false	true	false	false	false	false	true	true	false	false
HMMsoil4020	false	true	false	false	false	false	true	true	false	false
HMMsoil40200	false	true	false	false	false	false	false	true	false	false
HMMsoil4021	false	true	false	false	false	false	true	true	false	false
HMMsoil40213	false	true	false	false	false	false	true	true	false	false
HMMsoil40214	false	true	false	false	false	false	true	true	false	false
HMMsoil40215	false	true	false	false	false	false	true	true	false	false
HMMsoil40219	false	true	false	false	false	false	true	true	false	false
HMMsoil4022	false	true	false	false	false	false	true	true	false	false
HMMsoil40227	false	true	false	false	false	false	true	true	false	false
HMMsoil4023	false	true	false	false	false	false	true	true	false	false
HMMsoil40232	false	true	false	false	false	false	true	true	false	false
HMMsoil40233	false	true	false	false	false	false	true	true	false	false
HMMsoil40234	false	true	false	false	false	false	true	true	false	false
HMMsoil40236	false	true	false	false	false	false	true	true	false	false
HMMsoil40239	false	true	false	false	false	false	true	true	false	false
HMMsoil4024	false	true	false	false	false	false	true	true	false	false
HMMsoil40240	false	true	false	false	false	false	true	true	false	false
HMMsoil40245	false	true	false	false	false	false	true	true	false	false
HMMsoil40248	false	true	false	false	false	false	true	true	false	false
HMMsoil4025	false	true	false	false	false	false	true	true	false	false
HMMsoil4026	false	true	false	false	false	false	false	true	false	false
HMMsoil40262	false	true	false	false	false	false	true	true	false	false
HMMsoil40265	false	true	false	false	false	false	true	true	false	false
HMMsoil40266	false	true	false	false	false	false	true	true	false	false
HMMsoil4027	false	true	false	false	false	false	false	true	false	false
HMMsoil40270	false	true	false	false	false	false	false	true	false	false
HMMsoil40273	false	true	false	false	false	false	true	true	false	false
HMMsoil40275	false	true	false	false	false	false	true	true	false	false
HMMsoil40277	false	true	false	false	false	false	true	true	false	false
HMMsoil4028	false	true	false	false	false	false	true	true	false	false
HMMsoil4029	false	true	false	false	false	false	true	true	false	false
HMMsoil40290	false	true	false	false	false	false	true	true	false	false
HMMsoil40291	false	true	false	false	false	false	true	true	false	false
HMMsoil40299	false	true	false	false	false	false	true	true	false	false
HMMsoil4030	false	true	false	false	false	false	true	true	false	false
HMMsoil40300	false	true	false	false	false	false	true	true	false	false
HMMsoil40301	false	true	false	false	false	false	true	true	false	false
HMMsoil40302	false	true	false	false	false	false	true	true	false	false
HMMsoil40305	false	true	false	false	false	false	true	true	false	false
HMMsoil4031	false	true	false	false	false	false	true	true	false	false
HMMsoil40310	false	true	false	false	false	false	true	true	false	false
HMMsoil40314	false	true	false	false	false	false	true	true	false	false
HMMsoil40316	false	true	false	false	false	false	false	true	false	false
HMMsoil40317	false	true	false	false	false	false	true	true	false	false
HMMsoil40318	false	true	false	false	false	false	true	true	false	false
HMMsoil40325	false	true	false	false	false	false	true	true	false	false
HMMsoil4033	false	true	false	false	false	false	true	true	false	false
HMMsoil40330	false	true	false	false	false	false	true	true	false	false
HMMsoil40331	false	true	false	false	false	false	true	true	false	false
HMMsoil40334	false	true	false	false	false	false	true	true	false	false
HMMsoil40338	false	true	false	false	false	false	true	true	false	false
HMMsoil4034	false	true	false	false	false	false	true	true	false	false
HMMsoil40342	false	true	false	false	false	false	true	true	false	false
HMMsoil40343	false	true	false	false	false	false	true	true	false	false
HMMsoil40344	false	true	false	false	false	false	true	true	false	false
HMMsoil40347	false	true	false	false	false	false	true	true	false	false
HMMsoil40348	false	true	false	false	false	false	true	true	false	false
HMMsoil40353	false	true	false	false	false	false	true	true	false	false
HMMsoil40354	false	true	false	false	false	false	true	true	false	false
HMMsoil40355	false	true	false	false	false	false	true	true	false	false
HMMsoil40356	false	true	false	false	false	false	true	true	false	false
HMMsoil4036	false	true	false	false	false	false	true	true	false	false
HMMsoil40360	false	true	false	false	false	false	true	true	false	false
HMMsoil40361	false	true	false	false	false	false	true	true	false	false
HMMsoil40365	false	true	false	false	false	false	true	true	false	false
HMMsoil40367	false	true	false	false	false	false	true	true	false	false
HMMsoil40370	false	true	false	false	false	false	true	true	false	false
HMMsoil40371	false	true	false	false	false	false	true	true	false	false
HMMsoil40372	false	true	false	false	false	false	true	true	false	false
HMMsoil40373	false	true	false	false	false	false	true	true	false	false
HMMsoil40374	false	true	false	false	false	false	true	true	false	false
HMMsoil40376	false	true	false	false	false	false	true	true	false	false
HMMsoil4038	false	true	false	false	false	false	true	true	false	false
HMMsoil40380	false	true	false	false	false	false	true	true	false	false
HMMsoil40381	false	true	false	false	false	false	true	true	false	false
HMMsoil40382	false	true	false	false	false	false	true	true	false	false
HMMsoil40383	false	true	false	false	false	false	true	true	false	false
HMMsoil40386	false	true	false	false	false	false	false	true	false	false
HMMsoil40387	false	true	false	false	false	false	true	true	false	false
HMMsoil40388	false	true	false	false	false	false	true	true	false	false
HMMsoil4039	false	true	false	false	false	false	true	true	false	false
HMMsoil40390	false	true	false	false	false	false	true	true	false	false
HMMsoil40393	false	true	false	false	false	false	true	true	false	false
HMMsoil40396	false	true	false	false	false	false	true	true	false	false
HMMsoil4040	false	true	false	false	false	false	true	true	false	false
HMMsoil40401	false	true	false	false	false	false	true	true	false	false
HMMsoil40405	false	true	false	false	false	false	true	true	false	false
HMMsoil40406	false	true	false	false	false	false	true	true	false	false
HMMsoil40407	false	true	false	false	false	false	true	true	false	false
HMMsoil4041	false	true	false	false	false	false	true	true	false	false
HMMsoil40412	false	true	false	false	false	false	true	true	false	false
HMMsoil40413	false	true	false	false	false	false	true	true	false	false
HMMsoil40418	false	true	false	false	false	false	true	true	false	false
HMMsoil40419	false	true	false	false	false	false	true	true	false	false
HMMsoil40420	false	true	false	false	false	false	true	true	false	false
HMMsoil40424	false	true	false	false	false	false	true	true	false	false
HMMsoil40426	false	true	false	false	false	false	true	true	false	false
HMMsoil4043	false	true	false	false	false	false	true	true	false	false
